print ans and newline	cout << ans << endl ;
let m , n , a , b be integers	int m , n , a , b ;
let fit be a integer function	int fit ( )
let f1 , f2 be integers with f1 = a * a + b , f2 = a + b * b	int f1 = a * a + b , f2 = a + b * b ;
if f1 is equal to n and f2 is equal to m	if ( f1 == n && f2 == m )
else if f1 is greater than n	else if ( f1 > n )
return 1	return 1 ;
else if f2 is greater than m	else if ( f2 > m )
return 1	return 1 ;
return - 1	return - 1 ;
read n , m	cin >> n >> m ;
let cnt be a integer with cnt = 0	int cnt = 0 ;
for a = 0 to 31 inclusive	for ( a = 0 ; a <= 31 ; a ++ )
for b = 0 to 31 inclusive	for ( b = 0 ; b <= 31 ; b ++ )
if fit ( ) is equal to 0	if ( fit ( ) == 0 )
increment cnt by 1	cnt ++ ;
else if fit ( ) is equal to 1	else if ( fit ( ) == 1 )
stop	break ;
print cnt and newline	cout << cnt << endl ;
define new integer n	int n ;
read n from the user input	cin >> n ;
change n to n - 10	n -= 10 ;
if n is equal to 10 , return cout < < 15 < < endl , 0	if ( n == 10 ) return cout << 15 << endl , 0 ;
if 1 < = n < = 11 , return cout < < 4 < < endl , 0	if ( n <= 11 && n >= 1 ) return cout << 4 << endl , 0 ;
print 0	cout << 0 << endl ;
integer as n	int n ;
read n	cin >> n ;
if n is less than or equal to 10 then do the following	if ( n <= 10 )
output 0	cout << " 0 " << endl ;
else	else
if n > = 11 and n is less than or equal to 19 then do the following	if ( n >= 11 && n <= 19 )
output 4	cout << " 4 " << endl ;
else if n is 20 then do the following	else if ( n == 20 )
output 15	cout << " 15 " << endl ;
else if n is 21 then do the following	else if ( n == 21 )
output 4	cout << " 4 " << endl ;
else if n is greater than 21 then do the following	else if ( n > 21 )
output 0	cout << " 0 " << endl ;
let n be a integer	int n ;
read n	cin >> n ;
if n < = 10 or n is greater than 21	if ( n <= 10 || n > 21 )
print 0 and newline	cout << 0 << endl ;
else if n equals 20	else if ( n == 20 )
print 15 and newline	cout << 15 << endl ;
else do the following	else
print 4 and newline	cout << 4 << endl ;
declare integer n	int n ;
read n	cin >> n ;
if n is less than or equal to 10 or n is greater than or equal to 22	if ( n <= 10 || n >= 22 )
print ' 0 ' , newline	cout << ' 0 ' << endl ;
else if n is 20	else if ( n == 20 )
print " 15 " , newline	cout << " 15 " << endl ;
else	else
print ' 4 ' , newline	cout << ' 4 ' << endl ;
declare integer a	int a ;
read a	cin >> a ;
let a be a - 10	a = a - 10 ;
if a is 10	if ( a == 10 )
print ( 4 * 3 ) + 3 , newline	cout << ( 4 * 3 ) + 3 << endl ;
else if a is greater than 0 and a is less than 12	else if ( a > 0 && a < 12 )
print 4 , newline	cout << 4 << endl ;
else	else
print 0 , newline	cout << 0 << endl ;
n is an integer	int n ;
read n	cin >> n ;
if n is less than 11	if ( n < 11 )
print 0 and endline	cout << 0 << endl ;
else if n equals 11 or 21	else if ( n == 11 || n == 21 )
print 4 and endline	cout << 4 << endl ;
else if n is between 12 and 19 inclusive	else if ( n >= 12 && n <= 19 )
print 4 and endline	cout << 4 << endl ;
else if n equals 20	else if ( n == 20 )
print 15 and endline	cout << 15 << endl ;
else	else
print 0 and endline	cout << 0 << endl ;
create integer N	int N ;
read N	cin >> N ;
if N is greater than 21	if ( N > 21 )
print ' 0 '	cout << ' 0 ' << endl ;
if n is equal to 21	if ( N == 21 )
print ' 4 '	cout << ' 4 ' << endl ;
if n - 10 is equal to 10	if ( N - 10 == 10 )
print " 15 "	cout << " 15 " << endl ;
if N is less than 20 and N is greater than 10	if ( N < 20 && N > 10 )
print " 4 "	cout << " 4 " << endl ;
else do	else
show " 0 "	cout << " 0 " << endl ;
n , cards = integers with cards = 0	int n , cards = 0 ;
Read n	cin >> n ;
set n to n - 10	n -= 10 ;
if n is greater than or equal to 1 and n is less than 10	if ( n >= 1 && n < 10 )
set cards to 4	cards = 4 ;
else if n is equal to 10	else if ( n == 10 )
set cards to 15	cards = 15 ;
else if n is equal to 11	else if ( n == 11 )
set cards to 4	cards = 4 ;
else do the following	else
set cards to 0	cards = 0 ;
print cards and a new line	cout << cards << endl ;
create int n , i , n1	int n , i , n1 ;
read n	cin >> n ;
i = 10	i = 10 ;
if n < = 10	if ( n <= 10 )
set n1 to 0	n1 = 0 ;
else	else
if n < = 19	if ( n <= 19 )
assign 4 to n1	n1 = 4 ;
else if n = 20	else if ( n == 20 )
set n1 to 15	n1 = 15 ;
else if n = 21	else if ( n == 21 )
assign 4 to n1	n1 = 4 ;
else	else
set n1 = 0	n1 = 0 ;
print n1	cout << n1 << endl ;
let n be a integer	int n ;
while read n	while ( cin >> n )
if n is less than or equal to 10 or greater than or equal to 22 ,	if ( n <= 10 || n >= 22 )
print 0 and newline	cout << " 0 " << endl ;
else if n equals 20	else if ( n == 20 )
print 15 and newline	cout << " 15 " << endl ;
else	else
print 4 and newline	cout << " 4 " << endl ;
create new integer n	int n ;
read variable n from the input	cin >> n ;
if n < = 10 or n > 21	if ( n <= 10 || n > 21 )
print 0	cout << 0 << endl ;
else if n is equal to 20	else if ( n == 20 )
print 15 to the standard output	cout << 15 << endl ;
else	else
print 4	cout << 4 << endl ;
let n be a integer	int n ;
read n	cin >> n ;
if n < = 10 or n > = 22 , print 0 and newline	if ( n <= 10 || n >= 22 ) { cout << " 0 " << endl ; }
if n > = 11 and n < = 19 , print 4 and newline	if ( n >= 11 && n <= 19 ) { cout << " 4 " << endl ; }
if n equals 20 , print 15 and newline	if ( n == 20 ) { cout << " 15 " << endl ; }
if n equals 21 , print 4 and newline	if ( n == 21 ) { cout << " 4 " << endl ; }
create integer variable with name n	int n ;
read user input to n	cin >> n ;
if n < = 10 or n > 21	if ( n <= 10 || n > 21 )
print 0	cout << 0 << endl ;
else if n - 10 is less than 10	else if ( n - 10 < 10 )
print 4	cout << 4 << endl ;
else if n - 10 is equal to 10	else if ( n - 10 == 10 )
print 15	cout << 15 << endl ;
else	else
print 4 to the standard output	cout << 4 << endl ;
integer as a	int a ;
read a	cin >> a ;
if a - 10 is less than or equal to 0 or a - 10 > 11 then do the following	if ( a - 10 <= 0 || a - 10 > 11 )
output 0	cout << 0 << endl ;
else if a - 10 is greater than 1 or a - 10 is less than or equal to 9 then do the following	else if ( ( a - 10 >= 1 && a - 10 <= 9 ) || a - 10 == 11 )
output 4	cout << 4 << endl ;
else	else
output 15	cout << 15 << endl ;
declare new integer variables n and m	int n , m ;
loop , reading n from the input	while ( cin >> n )
change m to n - 10	m = n - 10 ;
if m > 0 and m < 10	if ( m > 0 && m < 10 )
print ' 4 '	cout << ' 4 ' << endl ;
else if m = 0	else if ( m == 0 )
print ' 0 '	cout << ' 0 ' << endl ;
else if m is equal to 10	else if ( m == 10 )
print " 15 "	cout << " 15 " << endl ;
else if m = 11	else if ( m == 11 )
print ' 4 '	cout << ' 4 ' << endl ;
else	else
print ' 0 '	cout << ' 0 ' << endl ;
n = int	int n ;
read n	cin >> n ;
if n < = 10	if ( n <= 10 )
print 0	cout << 0 << endl ;
else if n < 20	else if ( n < 20 )
print 4	cout << 4 << endl ;
else if n is 20	else if ( n == 20 )
print 15	cout << 15 << endl ;
else if n is 21	else if ( n == 21 )
print 4	cout << 4 << endl ;
else	else
print 0	cout << 0 << endl ;
create new vector of long longs v	vector < long long > v ;
define new integer called n	int n ;
read standard input to n	cin >> n ;
if n < = 10 or n > 21	if ( n <= 10 || n > 21 )
print 0	cout << 0 << endl ;
decrease n by 10	n -= 10 ;
if n = 10	if ( n == 10 )
print 15 to the output	cout << 15 << endl ;
else	else
print 4	cout << 4 << endl ;
n = int	int n ;
read n	cin >> n ;
if n < = 10	if ( n <= 10 )
print 0	cout << 0 << " \n " ;
else	else
if n is between 11 and 19 both inclusive	if ( n >= 11 && n <= 19 )
print 4	cout << 4 << " \n " ;
else	else
if n = 20	if ( n == 20 )
print 15	cout << 15 << " \n " ;
else if n = 21	else if ( n == 21 )
print 4	cout << 4 << " \n " ;
else	else
print 0	cout << 0 << " \n " ;
integer as n	int n ;
while reading input n	while ( cin >> n )
if n is less than 10 or n > 21 then do the following	if ( n < 10 || n > 21 )
output 0	cout << 0 << endl ;
else if n is 20 then do the following	else if ( n == 20 )
output 15	cout << 15 << endl ;
else if n is 10 then do the following	else if ( n == 10 )
output 0	cout << 0 << endl ;
else	else
output 4	cout << 4 << endl ;
let n be a integer	int n ;
read n	cin >> n ;
decrement n by 10	n -= 10 ;
if n < = 0	if ( n <= 0 )
print 0 and newline	cout << 0 << endl ;
else if n < = 9	else if ( n <= 9 )
print 4 and newline	cout << 4 << endl ;
else if n equals 10	else if ( n == 10 )
print 15 and newline	cout << 15 << endl ;
else if n equals 11	else if ( n == 11 )
print 4 and newline	cout << 4 << endl ;
else do the following	else
print 0 and newline	cout << 0 << endl ;
integer as n	int n ;
read n	cin >> n ;
if n is less than or equal to 10 or n > 21 then do the following	if ( n <= 10 || n > 21 )
output 0	cout << 0 << endl ;
else if n is 20 then do the following	else if ( n == 20 )
output 15	cout << 15 << endl ;
else	else
output 4	cout << 4 << endl ;
n = int	int n ;
read n	cin >> n ;
if n < = 10	if ( n <= 10 )
print 0	cout << " 0\n " ;
else if n = 11	else if ( n == 11 )
print 4	cout << " 4\n " ;
else if n > = 12 AND n < = 19	else if ( n >= 12 and n <= 19 )
print 4	cout << " 4\n " ;
else if n = 20	else if ( n == 20 )
print 15	cout << " 15\n " ;
else if n = 21	else if ( n == 21 )
print 4	cout << " 4\n " ;
else if n > = 22	else if ( n >= 22 )
print 0	cout << " 0\n " ;
n = int	int n ;
read n	cin >> n ;
if n < = 10 or n > 21	if ( n <= 10 || n > 21 )
print 0	cout << 0 << endl ;
else if n is 20	else if ( n == 20 )
print 15	cout << 15 << endl ;
else	else
print 4	cout << 4 << endl ;
n = integer	int n ;
while reading values n	while ( cin >> n )
if n is less than 20 and n is greater than 10 OR n is equal to 21	if ( ( n < 20 && n > 10 ) || n == 21 )
print 4 and a new line	cout << " 4 " << endl ;
else if n is less than or equal to 10 OR n is greater than 21	else if ( n <= 10 || n > 21 )
print 0 and a new line	cout << " 0 " << endl ;
else do the following	else
print 15 and a new line	cout << " 15 " << endl ;
n = integer	int n ;
Read n	cin >> n ;
if n is less than 11	if ( n < 11 )
print 0 and a new line	cout << 0 << endl ;
else if n is less than 20	else if ( n == 20 )
print 15 and a new line	cout << 15 << endl ;
else if n is less than 21	else if ( n > 21 )
print 0 and a new line	cout << 0 << endl ;
else do the following	else
print 4 and a new line	cout << 4 << endl ;
n is a new integer variable	int n ;
read n from the user input	cin >> n ;
declare new integer required with value n - 10	int required = n - 10 ;
if required < = 0	if ( required <= 0 )
print " 0 " to the standard output	cout << " 0 " << endl ;
else if required > = 1 and required < = 9	else if ( required >= 1 && required <= 9 )
print " 4 " to the output	cout << " 4 " << endl ;
else if required = 10	else if ( required == 10 )
print " 15 " to the stdou	cout << " 15 " << endl ;
else if required = 11	else if ( required == 11 )
print " 4 "	cout << " 4 " << endl ;
else if required > = 12	else if ( required >= 12 )
print " 0 "	cout << " 0 " << endl ;
create integer n	int n ;
read n and while it ' s truthy , print ( n > 10 & & n < 22 ) * 4 + ( n = = 20 ) * 11	while ( cin >> n ) { cout << ( n > 10 && n < 22 ) * 4 + ( n == 20 ) * 11 << endl ; }
n is an integer	int n ;
read n	cin >> n ;
if n is less than or equals 10	if ( n <= 10 )
print 0 and endline	cout << 0 << endl ;
else if n is between 11 and 19 exclusive	else if ( n > 10 && n <= 19 )
print 4 and endline	cout << 4 << endl ;
else if n equals 20	else if ( n == 20 )
print 15 and endline	cout << 15 << endl ;
else if n equals 21	else if ( n == 21 )
print 4 and endline	cout << 4 << endl ;
else	else
print 0 and endline	cout << 0 << endl ;
make int n	int n ;
read n	cin >> n ;
if n is less than or equal to 10 or n - 10 is greater than or equal to 12	if ( n <= 10 || n - 10 >= 12 )
display " 0 "	cout << " 0 " << endl ;
if n - 10 is equal to 1 or n - 10 is equal to 11	if ( n - 10 == 1 || n - 10 == 11 )
show 4	cout << 4 << endl ;
else if n - 10 is 10	else if ( n - 10 == 10 )
display 15	cout << 15 << endl ;
else	else
show 4	cout << 4 << endl ;
n , i , j , temp , result and imin are integers with imin = 10000000	int n , i , j , temp , result , imin = 10000000 ;
create new vector of integers a	vector < int > a ;
read n from the input	cin >> n ;
add 1 as a new element to a	a . push_back ( 1 ) ;
in a for loop , change i from 1 to n inclusive	for ( i = 1 ; i <= n ; i ++ )
read variable temp from the input	cin >> temp ;
push temp into a	a . push_back ( temp ) ;
in a for loop , change i from 1 to n inclusive	for ( i = 1 ; i <= n ; i ++ )
assign 0 to result	result = 0 ;
for j from 1 to n inclusive , increase result by 2 * a [ j ] * ( abs ( i - j ) + abs ( j - 1 ) + abs ( i - 1 ) )	for ( j = 1 ; j <= n ; j ++ ) { result += 2 * a [ j ] * ( abs ( i - j ) + abs ( j - 1 ) + abs ( i - 1 ) ) ; }
change the value of imin to min of imin and result	imin = min ( imin , result ) ;
print imin	cout << imin << endl ;
create new integer variable n	int n ;
read n and keep looping	while ( cin >> n )
create new array of integers a with 105 elements	int a [ 105 ] ;
start for loop from i = 1 to n inclusive , read standard input to a [ i ] on each loop	for ( int i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
Min is a new integer variable = 0x3f3f3f3f	int Min = 0x3f3f3f3f ;
loop through i from i to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
ans is a new integer = 0	int ans = 0 ;
change j in a loop from 1 to n inclusive	for ( int j = 1 ; j <= n ; j ++ )
if j is greater than i	if ( j > i )
increase ans by ( j - 1 ) * 4 * a [ j ]	ans += ( j - 1 ) * 4 * a [ j ] ;
else	else
change ans to ans + ( i - 1 ) * 4 * a [ j ]	ans += ( i - 1 ) * 4 * a [ j ] ;
change Min to min of Min and ans	Min = min ( Min , ans ) ;
print Min	cout << Min << endl ;
n = int	int n ;
read n	cin >> n ;
a = int array of size n	int a [ n ] ;
read n values into a	for ( int i = 0 ; i < n ; i ++ ) cin >> a [ i ] ;
mini = int with mini = 100000000	int mini = 100000000 ;
for i = 0 to n	for ( int i = 0 ; i < n ; i ++ )
temp = int with temp = 0	int temp = 0 ;
for j = 0 to n increment temp by ( absolute of ( i - j ) + j + i ) * a [ j ] * 2	for ( int j = 0 ; j < n ; j ++ ) { temp += ( abs ( i - j ) + j + i ) * a [ j ] * 2 ; }
set mini to min of mini , temp	mini = min ( mini , temp ) ;
print mini	cout << mini << endl ;
n = integer	int n ;
arr = integer array of size 10010	int arr [ 10010 ] ;
ans = integer with ans = 1000000000	int ans = 1000000000 ;
read n	cin >> n ;
for i = 1 to n , read arr [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> arr [ i ] ;
for i = 1 to n	for ( int i = 1 ; i <= n ; i ++ )
x = intege with x = i	int x = i ;
cost = integer with cost = 0	int cost = 0 ;
for j = 1 to n	for ( int j = 1 ; j <= n ; j ++ )
cost = cost + abs ( x - j ) * arr [ j ]	cost += abs ( x - j ) * arr [ j ] ;
cost = cost + ( ( j - 1 ) * arr [ j ] )	cost += ( ( j - 1 ) * arr [ j ] ) ;
cost = cost + ( x - 1 ) * arr [ j ]	cost += ( x - 1 ) * arr [ j ] ;
cost = cost + ( x - 1 ) * arr [ j ]	cost += ( x - 1 ) * arr [ j ] ;
cost = cost + ( ( j - 1 ) * arr [ j ] )	cost += ( ( j - 1 ) * arr [ j ] ) ;
cost = cost + abs ( x - j ) * arr [ j ]	cost += abs ( x - j ) * arr [ j ] ;
if ( cost < ans ) , ans = cost	if ( cost < ans ) { ans = cost ; }
print ans	cout << ans << endl ;
declare gcd with long long integers a , b as arguments , returning long long integer	long long int gcd ( long long int a , long long int b )
if a is 0 , return b	if ( a == 0 ) return b ;
return result of run gcd with b % a , a as arguments from function	return gcd ( b % a , a ) ;
declare factorial with unsigned long long integer n as argument , returning unsigned long long integer	unsigned long long int factorial ( unsigned long long int n )
if n is 0 , return 1	if ( n == 0 ) return 1 ;
return n * result of run factorial ( n - 1 )	return n * factorial ( n - 1 ) ;
declare long long integer array nCr size 1001 by 1001	long long int nCr [ 1001 ] [ 1001 ] ;
declare combi with no arguments , returning void	void combi ( )
for i = 1 to 1000 inclusive	for ( int i = 1 ; i <= 1000 ; i ++ )
let nCr [ 0 ] [ i ] be 0	nCr [ 0 ] [ i ] = 0 ;
let nCr [ i ] [ 0 ] be 1	nCr [ i ] [ 0 ] = 1 ;
for i = 1 to 1000 inclusive	for ( int i = 1 ; i <= 1000 ; i ++ )
for j = 1 to 1000 inclusive	for ( int j = 1 ; j <= 1000 ; j ++ )
if i is less than j	if ( i < j )
end loop iteration	continue ;
else if i is j	else if ( i == j )
let nCr [ i ] [ j ] be 1	nCr [ i ] [ j ] = 1 ;
else	else
let nCr [ i ] [ j ] be nCr [ i - 1 ] [ j ] + nCr [ i - 1 ] [ j - 1 ]	nCr [ i ] [ j ] = nCr [ i - 1 ] [ j ] + nCr [ i - 1 ] [ j - 1 ] ;
declare long long integer n	long long int n ;
read n	cin >> n ;
declare long long integer array arr size n	long long int arr [ n ] ;
for i = 0 to n exclusive , read arr [ i ]	for ( long long int i = 0 ; i < n ; i ++ ) { cin >> arr [ i ] ; }
declare long long integer min = LONG_MAX	long long int min = LONG_MAX ;
for i = 0 to n exclusive	for ( long long int i = 0 ; i < n ; i ++ )
declare long long integer cost = 0	long long int cost = 0 ;
for j = 0 to n exclusive , increment cost by arr [ j ] * ( absolute value of ( i - j ) + j + i + i + j + absolute value of ( j - 1 ) )	for ( long long int j = 0 ; j < n ; j ++ ) { cost += ( arr [ j ] * ( abs ( i - j ) + j + i + i + j + abs ( j - i ) ) ) ; }
if cost is less than min , let min be cost	if ( cost < min ) min = cost ;
print min and newline	cout << min << endl ;
s , n and m are ints with s = 0	int s = 0 , n , m ;
read input to n	cin >> n ;
in a for loop , change i from 0 to n exclusive incrementing i	for ( int i = 0 ; i < n ; i ++ )
read variable m from the input	cin >> m ;
assign the new value = s + i * 4 * m to s	s = s + i * 4 * m ;
print s	cout << s << endl ;
function init	void init ( ) { } ;
a = integer array of size 1000	int a [ 1000 ] ;
n = integer	int n ;
read n	cin >> n ;
for i = 1 to n , read a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
sum = long long with sum = 0	long long sum = 0 ;
for i = 1 to n , sum = sum + 4 * ( i - 1 ) * a [ i ]	for ( int i = 1 ; i <= n ; i ++ ) sum += 4 * ( i - 1 ) * a [ i ] ;
print sum	cout << sum << endl ;
create long long ints i , j and t	long long int i , j , t ;
n is a new long long	long long int n ;
read input to n	cin >> n ;
a is a new array of long long integers with size n	long long int a [ n ] ;
in a for loop , change i from 0 to n exclusive , read user input to a [ i ] on each loop	for ( i = 0 ; i < n ; i ++ ) cin >> a [ i ] ;
x is a new array of long long integers with size n filled with 0	long long int x [ n ] = { 0 } ;
in a for loop , change i from 0 to n exclusive	for ( i = 0 ; i < n ; i ++ )
start for loop from j = 0 to n exclusive , changing x [ i ] to x [ i ] + a [ j ] * ( ( abs ( i - j ) + abs ( j ) + abs ( i ) + abs ( i ) + abs ( j ) + abs ( j - i ) ) ) on each loop	for ( j = 0 ; j < n ; j ++ ) { x [ i ] += a [ j ] * ( ( abs ( i - j ) + abs ( j ) + abs ( i ) + abs ( i ) + abs ( j ) + abs ( j - i ) ) ) ; }
sort x from index 0 to n	sort ( x , x + n ) ;
print x [ 0 ]	cout << x [ 0 ] << endl ;
declare integer variables n and ans	int n , ans ;
a is a new array of integers with 10010 elements	int a [ 10010 ] ;
read variable n from the input	cin >> n ;
in a for loop , change i from 1 to n inclusive	for ( int i = 1 ; i <= n ; ++ i )
read a [ i ] from the user input	cin >> a [ i ] ;
increase ans by a [ i ] * ( i - 1 ) * 4	ans += a [ i ] * ( i - 1 ) * 4 ;
