text	code	hitid	workerid	probid	subid	line	indent
print num - 1, set flag to 0	cout << num - 1, flag = 0;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	14	5
else	else	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	15	4
print " " print num - 1	cout << " " << num - 1;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	16	5
else	} else {	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	17	3
if flag is true	if (flag)	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	18	4
print num, flag with flag = 0	cout << num, flag = 0;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	19	5
else	else	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	20	4
print " " print num	cout << " " << num;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	21	5
	}	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	22	3
	}	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	23	2
print newline	cout << endl;	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	24	2
	}	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	25	1
	}	3LN3BXKGC0PVUZBKYDX0JFJMTPRGWX	A1APYLD4DUK33J	1006A	48410869	26	0
array of 1000 = a	int a[10000];	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	0	0
	int main() {	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	1	0
integers = n	int n;	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	2	1
read n	cin >> n;	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	3	1
read in a until i = n inclusive	for (int i = 1; i <= n; i++) { cin >> a[i]; }	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	4	1
for i = 0 to n inclusive	for (int i = 1; i <= n; i++) {	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	5	1
if a[i] modulo 2 is 0 then do the following a[i] -= 1	if (a[i] % 2 == 0) a[i] -= 1;	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	6	2
if i = n then do the following	if (i == n)	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	7	2
output a[i]	cout << a[i] << endl;	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	8	3
else	else	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	9	2
output a[i],	cout << a[i] << " ";	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	10	3
	}	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	11	1
	return 0;	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	12	1
	}	3RIHDBQ1NESDPJCHEH9VVHTWANQMHB	A1MJVTR0PCKBWW	1006A	48558132	13	0
create integer n	int n;	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	0	0
	int main() {	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	1	0
read n	cin >> n;	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	2	1
create integer array a with size n + 10	int a[n + 10];	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	3	1
for i = 0 to n exclusive	for (int i = 0; i < n; ++i) {	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	4	1
read a[i]	cin >> a[i];	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	5	2
if a[i] % 2 is 0, decrement a[i] by 1	if (a[i] % 2 == 0) { a[i] -= 1; }	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	6	2
	}	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	7	1
for j = 0 to n - 1 exclusive, print a[j] print " "	for (int j = 0; j < n - 1; ++j) { cout << a[j] << " "; }	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	8	1
print a[n-1] print newline	cout << a[n - 1] << endl;	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	9	1
	return 0;	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	10	1
	}	3X55NP42EOA4GE2VRCCL8RMHWNJP33	A1APYLD4DUK33J	1006A	49112437	11	0
declare const int N = 1e5 + 50	const int N = 1e5 + 50;	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	0	0
declare ints T, n, m, L and R	int T, n, m, L, R;	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	1	0
declare long long array a with size 2 * N	long long a[2 * N];	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	2	0
	int main() {	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	3	0
read input to n	cin >> n;	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	4	1
for i from 0 to n * 2 exclusive, read a[i]	for (int i = 0; i < n * 2; i++) { cin >> a[i]; }	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	5	1
if n <= 1	if (n <= 1) {	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	6	1
print "0"	cout << "0" << endl;	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	7	2
	return 0;	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	8	2
	}	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	9	1
sort a from the start to the position 2 * n	sort(a, a + 2 * n);	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	10	1
declare long long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])	long long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	11	1
declare long long C = a[2 * n - 1] - a[0]	long long C = a[2 * n - 1] - a[0];	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	12	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	13	1
declare long long variable temp = C * (a[i + n - 1] - a[i])	long long temp = C * (a[i + n - 1] - a[i]);	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	14	2
set ans to min of ans and temp	ans = min(ans, temp);	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	15	2
	}	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	16	1
print ans	cout << ans << endl;	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	17	1
	return 0;	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	18	1
	}	30U1YOGZGAQZBYKKCIMRG5D4AKFDS5	AIWEXPJAU66D9	1012A	42268000	19	0
	int main() {	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	0	0
n = long long	long long n;	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	1	1
while the loop reads n	while (cin >> n) {	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	2	1
a = long long array of size 2 * n +10	long long a[2 * n + 10];	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	3	2
for i = 0 to 2 * n exclusive, read a[i]	for (int i = 0; i < 2 * n; i++) cin >> a[i];	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	4	2
sort a in ascending order	sort(a, a + 2 * n);	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	5	2
ans = long long = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])	long long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	6	2
for i = 1 to n exclusive, ans = the minimum value between ans and (a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i])	for (int i = 1; i < n; i++) ans = min(ans, (a[2 * n - 1] - a[0]) * (a[i + n - 1] - a[i]));	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	7	2
print ans	cout << ans << endl;	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	8	2
	}	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	9	1
	return 0;	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	10	1
	}	30Y6N4AHYPQNAJK7XTMMQV88OIWDRH	A24WRPQYGMQLGF	1012A	48666063	11	0
create constant integer sz with sz = 200010	const int sz = 200010;	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	0	0
create long long integer array a with size sz	long long int a[sz];	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	1	0
	int main() {	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	2	0
create integer n	int n;	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	3	1
read n	cin >> n;	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	4	1
for i = 0 to 2 * n exclusive, read [i]	for (int i = 0; i < 2 * n; i++) { cin >> a[i]; }	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	5	1
sort elements from a to a + 2 * n	sort(a, a + 2 * n);	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	6	1
create long long integer ans with ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])	long long int ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	7	1
for i = n to 2 * 2 exclusive, set ans to minimum of ( ans and (a[2 * n - 1] - a[0]) * (a[i] - a[i - n + 1]) )	for (int i = n; i < 2 * n; i++) { ans = min(ans, (a[2 * n - 1] - a[0]) * (a[i] - a[i - n + 1])); }	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	8	1
print ans print newline	cout << ans << endl;	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	9	1
	return 0;	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	10	1
	}	35O6H0UNLSAB8IM1AIVUQSYP1K4J5N	A1APYLD4DUK33J	1012A	48502171	11	0
set N to 2e6 + 5	const int N = 2e6 + 5;	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	0	0
create long long a[N]	long long a[N];	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	1	0
	int main() {	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	2	0
create int n	int n;	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	3	1
read n	cin >> n;	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	4	1
for i=0 to 2*n, read a[i]	for (int i = 0; i < 2 * n; i++) cin >> a[i];	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	5	1
sort elements between a and a + 2*n	sort(a, a + 2 * n);	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	6	1
set ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n])	long long ans = (a[n - 1] - a[0]) * (a[2 * n - 1] - a[n]);	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	7	1
for i=1 to n exclusive, set and to min(ans, (a[i + n - 1] - a[i]) * (a[2 * n - 1] - a[0]))	for (int i = 1; i < n; i++) ans = min(ans, (a[i + n - 1] - a[i]) * (a[2 * n - 1] - a[0]));	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	8	1
print ans	cout << ans << endl;	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	9	1
	return 0;	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	10	1
	}	362E9TQF2HKDT4RF9WTLIOAEEETGIQ	A2J7P30MA3S6OV	1012A	47866488	11	0
N = const integer with N = 2e5 + 50	const int N = 2e5 + 50;	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	0	0
M = const integer with M = 1e6	const int M = 1e6;	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	1	0
oo = const long long with oo = 1e18	const long long oo = 1e18;	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	2	0
mod = const integer mod = 1e9 + 7	const int mod = 1e9 + 7;	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	3	0
	int main() {	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	4	0
n = integer	int n;	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	5	1
read n	cin >> n;	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	6	1
a(2 * n) = vector of long long	vector<long long> a(2 * n);	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	7	1
for i = 0 to n * 2 exclusive, read a[i]	for (int i = 0; i < n * 2; i++) cin >> a[i];	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	8	1
sort a.begin() and a.end()	sort(a.begin(), a.end());	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	9	1
ans = long long with ans = (a[n - 1] - a[0]) * (a.back() - a[n])	long long ans = (a[n - 1] - a[0]) * (a.back() - a[n]);	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	10	1
for i = 1 to n exclusive, ans = min(ans, (a[i + n - 1] - a[i]) * (a.back() - a[0]))	for (int i = 1; i < n; i++) { ans = min(ans, (a[i + n - 1] - a[i]) * (a.back() - a[0])); }	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	11	1
print ans	cout << ans << endl;	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	12	1
	}	37NXA7GVST0Y12PGJUPKA55GIXBLVY	A1EKVUFWL7OJMO	1012A	48421440	13	0
declare const int INF = 0x3f3f3f3f	const int INF = 0x3f3f3f3f;	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	0	0
create const int maxa = 1e5 + 10	const int maxa = 1e5 + 10;	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	1	0
declare int array a with size maxa << 1	int a[maxa << 1];	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	2	0
	int main() {	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	3	0
declare integer variable n	int n;	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	4	1
read n and loop further	while (cin >> n) {	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	5	1
declare int variable i	int i;	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	6	2
for i = 0 to 2 * n exclusive, read a[i]	for (i = 0; i < 2 * n; i++) cin >> a[i];	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	7	2
sort a	sort(a, a + 2 * n);	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	8	2
declare long long x = a[n - 1] - a[0]	long long x = a[n - 1] - a[0];	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	9	2
create long long y = a[2 * n - 1] - a[n]	long long y = a[2 * n - 1] - a[n];	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	10	2
declare long long minsq = x * y	long long minsq = x * y;	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	11	2
set x to a[2 * n - 1] - a[0]	x = a[2 * n - 1] - a[0];	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	12	2
for i from 1 to n exclusive	for (i = 1; i < n; i++) {	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	13	2
set y to a[i + n - 1] - a[i]	y = a[i + n - 1] - a[i];	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	14	3
change minsq to min of minsq and x * y	minsq = min(minsq, x * y);	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	15	3
	}	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	16	2
print minsq	cout << minsq << endl;	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	17	2
	}	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	18	1
	return 0;	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	19	1
	}	3DIIW4IV8PPXHOYVEVRK9ZDBO9K4IR	AIWEXPJAU66D9	1012A	48669180	20	0
create integer N	int N;	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	0	0
create long long array A with size 200005	long long A[200005];	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	1	0
	int main() {	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	2	0
read N	cin >> N;	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	3	1
for i = 0 to 2 * N - 1 inclusive, read A[i]	for (int i = 0; i <= 2 * N - 1; i++) cin >> A[i];	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	4	1
sort elements from A to A + 2 * N	sort(A, A + 2 * N);	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	5	1
create long long Ans with Ans = (A[N - 1] - A[0]) * (A[2 * N - 1] - A[N])	long long Ans = (A[N - 1] - A[0]) * (A[2 * N - 1] - A[N]);	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	6	1
for i = 1 to N - 1 inclusive, set Ans to minimum of Ans and (A[2 * N - 1] - A[0]) * (A[i + N - 1] - A[i])	for (int i = 1; i <= N - 1; i++) { Ans = min(Ans, (A[2 * N - 1] - A[0]) * (A[i + N - 1] - A[i])); }	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	7	1
print Ans print '\n'	cout << Ans << '\n';	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	8	1
	return 0;	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	9	1
	}	3DWNFENNE3PTCZI1WDCKL0SB1O9J4I	A1APYLD4DUK33J	1012A	48191291	10	0
niz = array of integers of length 200005	int niz[200005];	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	0	0
	int main() {	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	1	0
let n be a integer	int n;	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	2	1
read n	cin >> n;	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	3	1
for i = 1 to 2 * n inclusive , read niz[i]	for (int i = 1; i <= 2 * n; i++) { cin >> niz[i]; }	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	4	1
sort the values niz + 1 and niz + 2 * n + 1	sort(niz + 1, niz + 2 * n + 1);	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	5	1
let dx be a integer with dx = niz[n] - niz[1]	int dx = niz[n] - niz[1];	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	6	1
let dy be a integer with dy = niz[2 * n] - niz[n + 1]	int dy = niz[2 * n] - niz[n + 1];	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	7	1
let p be a long integer with p = 0	long long int p = 0;	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	8	1
the value (long long int)dx * dy is initialized to p	p = (long long int)dx * dy;	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	9	1
set the long integer tren to 0	long long int tren = 0;	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	10	1
for i = n + 1 to 2 * n - 1 inclusive	for (int i = n + 1; i <= 2 * n - 1; i++) {	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	11	1
the long integer value of (niz[i] - niz[i - n + 1]) * (niz[2 * n] - niz[1]) is assigned to tren	tren = (long long int)(niz[i] - niz[i - n + 1]) * (niz[2 * n] - niz[1]);	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	12	2
if tren is less than p , the value of p is equal to tren	if (tren < p) p = tren;	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	13	2
	}	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	14	1
print p and newline	cout << p << endl;	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	15	1
	return 0;	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	16	1
	}	3FCO4VKOZ47IK6ESKAZ0RWZTNI37E5	A1AYVATMT88U1W	1012A	47882981	17	0
declare long long n and long long array a with size 1000001	long long n, a[1000001];	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	0	0
	int main() {	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	1	0
read n	cin >> n;	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	2	1
multiply n by 2	n *= 2;	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	3	1
loop i from 1 to n inclusive, read a[i]	for (int i = 1; i <= n; i++) cin >> a[i];	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	4	1
sort a from element 1 to n + 1	sort(a + 1, a + n + 1);	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	5	1
create long long ans = (a[n / 2] - a[1]) * (a[n] - a[n / 2 + 1])	long long ans = (a[n / 2] - a[1]) * (a[n] - a[n / 2 + 1]);	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	6	1
loop i from 2 to n / 2 + 1 inclusive, assign min of ans and (a[i + n / 2 - 1] - a[i]) * (a[n] - a[1]) to ans	for (int i = 2; i <= n / 2 + 1; i++) ans = min(ans, (a[i + n / 2 - 1] - a[i]) * (a[n] - a[1]));	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	7	1
print ans	cout << ans << endl;	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	8	1
	return 0;	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	9	1
	}	3G5RUKN2ECXQSVFYS603VFK8W0S9N8	AIWEXPJAU66D9	1012A	47787383	10	0
declare long long array a with size 202000	long long a[202000];	3GKAWYFRAPN2Y64SK1IXL08TN08DPP	AIWEXPJAU66D9	1012A	42457920	0	0
	int main() {	3GKAWYFRAPN2Y64SK1IXL08TN08DPP	AIWEXPJAU66D9	1012A	42457920	1	0
declare integer n	int n;	3GKAWYFRAPN2Y64SK1IXL08TN08DPP	AIWEXPJAU66D9	1012A	42457920	2	1
