create constant integer MAXN with MAXN = integer casted ( 2 * 1e5 + 5 )	const int MAXN = ( int ) ( 2 * 1e5 + 5 ) ;
create integer n	int n ;
create long long array a with size MAXN	long long a [ MAXN ] ;
read n	cin >> n ;
for i = 0 to n + n exclusive , read a [ i ]	for ( int i = 0 ; i < n + n ; i ++ ) { cin >> a [ i ] ; }
sort elements from a to a + n + n	sort ( a , a + n + n ) ;
if n is less than or equal to 1	if ( n <= 1 )
print " 0 " print newline	cout << " 0 " << endl ;
else	else
create long long ans with ans = a [ n - 1 ] - a [ 0 ]	long long ans = a [ n - 1 ] - a [ 0 ] ;
set ans to ans * ( a [ n + n - 1 ] - a [ n ] )	ans *= a [ n + n - 1 ] - a [ n ] ;
create long long l with l = a [ n + n - 1 ] - a [ 0 ]	long long l = a [ n + n - 1 ] - a [ 0 ] ;
for i = 1 to n inclusive , set ans to minimum of ( ans and ( l * ( a [ i + n - 1 ] - a [ i ] ) ) )	for ( int i = 1 ; i <= n ; i ++ ) { ans = min ( ans , l * ( a [ i + n - 1 ] - a [ i ] ) ) ; }
print ans print newline	cout << ans << endl ;
n , x = integers	int n , x ;
read n	cin >> n ;
set cnt1 , cnt2 = 0	int cnt1 = 0 , cnt2 = 0 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read x	cin >> x ;
set cnt1 = cnt1 + x	cnt1 += x ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read x	cin >> x ;
set cnt2 = cnt2 + x	cnt2 += x ;
if cnt1 > = cnt2	if ( cnt1 >= cnt2 )
print " YES "	cout << " YES " << endl ;
else	else
print " NO "	cout << " NO " << endl ;
declare long long integer variables n , i and j	long long int n , i , j ;
read n	cin >> n ;
declare long long integers s1 and s2 = 0 and long long integer arrays a and b with size n	long long int a [ n ] , b [ n ] , s1 = 0 , s2 = 0 ;
for i = 0 to n exclusive	for ( i = 0 ; i < n ; i ++ )
read a [ i ]	cin >> a [ i ] ;
increase s1 by a [ i ]	s1 += a [ i ] ;
for i = 0 to n exclusive	for ( i = 0 ; i < n ; i ++ )
read b [ i ]	cin >> b [ i ] ;
increase s2 by b [ i ]	s2 += b [ i ] ;
if s1 > = s2	if ( s1 >= s2 )
print " YES " and ' \ n '	cout << " YES " << ' \n ' ;
else	else
print " NO " and ' \ n '	cout << " NO " << ' \n ' ;
n = integer	int n ;
Read n	cin >> n ;
sumx = integer , set to 0	int sumx = 0 ;
sumy = integer , set to 0	int sumy = 0 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
x = integer	int x ;
Read x	cin >> x ;
set sumx to sumx + x	sumx = sumx + x ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
y = integer	int y ;
Read y	cin >> y ;
set sumy to sumy + y	sumy = sumy + y ;
if sumy is less than or equal to sumx	if ( sumy <= sumx )
print YES and a new line	cout << " YES " << endl ;
else do the following	else
print NO and a new line	cout << " NO " << endl ;
x , y , n = integers with x , y = 0	int x = 0 , y = 0 , n ;
a = integer	int a ;
read n	cin >> n ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
read a	cin >> a ;
set x to x + a	x += a ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
read a	cin >> a ;
set y to y + a	y += a ;
if x > = y	if ( x >= y )
print YES	cout << " YES\n " ;
else	else
print NO	cout << " NO\n " ;
create integer arrays x , y , with x size 51 , y size 51	int x [ 51 ] , y [ 51 ] ;
create integers n , sum_x , sum_y , with sum_x = 0 , sum_y = 0	int n , sum_x = 0 , sum_y = 0 ;
read n	cin >> n ;
for i = 0 to n exclusive , read x [ i ] , increment sum_x by x [ i ]	for ( int i = 0 ; i < n ; i ++ ) cin >> x [ i ] , sum_x += x [ i ] ;
for i = 0 to n exclusive , read y [ i ] , increment sum_y by y [ i ]	for ( int i = 0 ; i < n ; i ++ ) cin >> y [ i ] , sum_y += y [ i ] ;
if sum_x is greater than or equal than sum_y	if ( sum_x >= sum_y )
print " YES " print newline	cout << " YES " << endl ;
else	else
print " NO " print newline	cout << " NO " << endl ;
create n , sum , s as int set sum and s to 0	int n , sum = 0 , s = 0 ;
read in to n	cin >> n ;
create int array arr and ar both size n	int arr [ n ] , ar [ n ] ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read in to arr [ i ]	cin >> arr [ i ] ;
increase sum by arr [ i ]	sum += arr [ i ] ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read in to ar [ i ]	cin >> ar [ i ] ;
increase s by ar [ i ]	s += ar [ i ] ;
if s < = sum	if ( s <= sum )
print YES	cout << " YES " << endl ;
else	else
print NO	cout << " NO " << endl ;
let is be integer array with size 105	int is [ 105 ] ;
create integers n , m , a and b	int n , m , a , b ;
read n and m	cin >> n >> m ;
for integer i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read a and b	cin >> a >> b ;
for j = a to b inclusive set is [ j ] to 1	for ( int j = a ; j <= b ; j ++ ) is [ j ] = 1 ;
declare integer vector ans	vector < int > ans ;
for i = 1 to m inclusive	for ( int i = 1 ; i <= m ; i ++ )
if is [ i ] is 0 , push i into ans	if ( ! is [ i ] ) ans . push_back ( i ) ;
print length of ans and " \ n "	cout << ans . size ( ) << " \n " ;
for i = 0 to length of ans exclusive	for ( int i = 0 ; i < ans . size ( ) ; i ++ )
if i ! = length of ans - 1	if ( i != ans . size ( ) - 1 )
print ans [ i ] and " "	cout << ans [ i ] << "   " ;
else	else
print ans [ i ] and " \ n "	cout << ans [ i ] << " \n " ;
a , tam , comeco , fim = int witha = 0 and tam = 0 and comeco = 0 and fim = 0	int a = 0 , tam = 0 , comeco = 0 , fim = 0 ;
read a then tam	cin >> a >> tam ;
isThere = bool array of size tam + 1	bool isThere [ tam + 1 ] ;
set all values of isThere to false	for ( int j = 0 ; j <= tam ; j ++ ) { isThere [ j ] = false ; }
for b = 0 to a	for ( int b = 0 ; b < a ; b ++ )
read comeco then fim	cin >> comeco >> fim ;
for c = comeco to fim inclusive set siThere [ c ] to true	for ( int c = comeco ; c <= fim ; c ++ ) { isThere [ c ] = true ; }
resp = int with resp = 0	int resp = 0 ;
presentes = int array of size tam + 1	int presentes [ tam + 1 ] ;
ordem = string with ordem = " "	string ordem = "  " ;
for b = 1 to tam inclusive	for ( int b = 1 ; b <= tam ; b ++ )
is isThere [ b ] is false	if ( ! isThere [ b ] )
set presentes [ resp ] to b	presentes [ resp ] = b ;
increment resp	resp ++ ;
print resp	cout << resp << endl ;
for b = 0 to resp	for ( int b = 0 ; b < resp ; b ++ )
print presentes [ b ]	cout << presentes [ b ] ;
if b is resp - 1	if ( b == resp - 1 )
print newline	cout << endl ;
else	else
print " "	cout << "   " ;
M = const int with M = 3010	const int M = 3010 ;
b = int vector and a = int vector array of size M	vector < int > a [ M ] , b ;
n , m = int	int n , m ;
in function judge taking an int x and returning a bool	bool judge ( int x )
num1 = int with num1 = size of a [ 1 ]	int num1 = a [ 1 ] . size ( ) ;
for i = 2 to m inclusive	for ( int i = 2 ; i <= m ; i ++ )
if size of a [ i ] is greater than x	if ( a [ i ] . size ( ) > x )
increment num1 by size of a [ i ] - x	num1 += a [ i ] . size ( ) - x ;
else	else
increment num1 by size of a [ i ]	num1 += a [ i ] . size ( ) ;
return true if num1 is greater than x else return false	return num1 > x ;
in function get_ans taking an int x and returning a long long	long long get_ans ( int x )
ans = long long with ans = 0	long long ans = 0 ;
num1 = int with num1 = size of a [ 1 ]	int num1 = a [ 1 ] . size ( ) ;
clear b	b . clear ( ) ;
for i = 2 to m inclusive	for ( int i = 2 ; i <= m ; i ++ )
if size of a [ i ] is greater than x	if ( a [ i ] . size ( ) > x )
for j = x to size of a [ i ]	for ( int j = x ; j < a [ i ] . size ( ) ; j ++ )
increment num1	num1 ++ ;
increment ans by a [ i ] [ j ]	ans += a [ i ] [ j ] ;
for j = 0 to x append a [ i ] [ j ] to b	for ( int j = 0 ; j < x ; j ++ ) b . push_back ( a [ i ] [ j ] ) ;
else	else
for j = 0 to size of a [ i ] append a [ i ] [ j ] to b	for ( int j = 0 ; j < a [ i ] . size ( ) ; j ++ ) b . push_back ( a [ i ] [ j ] ) ;
sort b	sort ( b . begin ( ) , b . end ( ) ) ;
if num1 is less than x and x - num1 + 1 is greater than size of b then return 10000000000000ll	if ( num1 < x && x - num1 + 1 > b . size ( ) ) return 10000000000000ll ;
hh = int with hh = x - num1 + 1	int hh = x - num1 + 1 ;
for i = 0 to hh increment ans by b [ i ]	for ( int i = 0 ; i < hh ; i ++ ) ans += b [ i ] ;
return ans	return ans ;
in function cmp taking two ints x and y and returning a bool	bool cmp ( int x , int y )
return true if x is greater than y else return false	return x > y ;
read n then m	cin >> n >> m ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
x , y = int	int x , y ;
read x then y	cin >> x >> y ;
append y to a [ x ]	a [ x ] . push_back ( y ) ;
for i = 1 to m inclusive sort a [ i ] using cmp	for ( int i = 1 ; i <= m ; i ++ ) sort ( a [ i ] . begin ( ) , a [ i ] . end ( ) , cmp ) ;
ans = long long with ans = 10000000000000ll	long long ans = 10000000000000ll ;
for i = 0 to n / 2 inclusive set ans to min of ans and get_ans of i	for ( int i = 0 ; i <= n / 2 ; i ++ ) ans = min ( ans , get_ans ( i ) ) ;
print ans	cout << ans << endl ;
create long long integer pair p of 3007 size	pair < long long int , long long int > p [ 3007 ] ;
c = long long integers array of length 3007	long long int c [ 3007 ] ;
integer n , m = long long integers	long long int n , m ;
read n , m	cin >> n >> m ;
set long long integer mx to 0	long long int mx = 0 ;
for i = 0 to less than n do the following	for ( long long int i = 0 ; i < n ; i ++ )
read p [ i ] . second , p [ i ] . first	cin >> p [ i ] . second >> p [ i ] . first ;
add one to c [ p [ i ] . second ]	c [ p [ i ] . second ] ++ ;
sort the values of p to p + n	sort ( p , p + n ) ;
for i = 2 to less than or equal to m then make mx the maximum of mx or c [ i ]	for ( long long int i = 2 ; i <= m ; i ++ ) mx = max ( mx , c [ i ] ) ;
set long long integer ans to 21474836470000	long long int ans = 21474836470000 ;
set long long integer sum to 0	long long int sum = 0 ;
for i = mx to greater than or equal to 0 do the following	for ( long long int i = mx ; i >= 0 ; i -- )
for j = 0 to less than n do the following	for ( long long int j = 0 ; j < n ; j ++ )
if p [ j ] . second is not equal to 1 and c [ p [ j ] . second ] > i then do the following	if ( p [ j ] . second != 1 && c [ p [ j ] . second ] > i )
minus 1from c [ p [ j ] . second ]	c [ p [ j ] . second ] -- ;
set p [ j ] . second to 1	p [ j ] . second = 1 ;
add 1 to c [ 1 ]	c [ 1 ] ++ ;
sum equals sum plus p [ j ] . first	sum += p [ j ] . first ;
set long long integer k to i - c [ 1 ] + 1	long long int k = i - c [ 1 ] + 1 ;
set long long integer t to sum	long long int t = sum ;
for j = 0 to less than n do the following	for ( long long int j = 0 ; j < n ; j ++ )
if k is greater than 0 then do the following	if ( k > 0 )
if p [ j ] . second is not equal to 1 then do the following	if ( p [ j ] . second != 1 )
t equals t plus p [ j ] . first	t += p [ j ] . first ;
minus 1 from k - -	k -- ;
set ans to min ( ans , t )	ans = min ( ans , t ) ;
output ans , \ n	cout << ans << ' \n ' ;
ax , ay , bx , by , cx , cy , n = integers	int ax , ay , bx , by , cx , cy , n ;
Read ax , ay , bx , by , cx , cy , n	cin >> n >> ax >> ay >> bx >> by >> cx >> cy ;
if cx is greater than bx	if ( cx > bx )
if cy is greater than by	if ( cy > by )
if ( ax is less than cx and ax is greater than bx ) OR ( ay is less than cy and ay is greater than by )	if ( ( ax < cx && ax > bx ) || ( ay < cy && ay > by ) )
print NO and a new line	cout << " NO\n " ;
else do the following	else
print YES and a new line	cout << " YES\n " ;
else do the following	else
if ( ax is less than cx and ax is greater than bx ) OR ( ay is greater than cy and ay is less than by )	if ( ( ax < cx && ax > bx ) || ( ay > cy && ay < by ) )
print NO and a new line	cout << " NO\n " ;
else do the following	else
print YES and a new line	cout << " YES\n " ;
else do the following	else
if cy is greater than by	if ( cy > by )
if ( ax is greater than cx and ax is less than bx ) OR | ( ay is less than cy and ay is greater than by	if ( ( ax > cx && ax < bx ) || ( ay < cy && ay > by ) )
print NO and a new line	cout << " NO\n " ;
else do the following	else
print YES and a new line	cout << " YES\n " ;
else do the following	else
if ( ax is greater than cx and ax is less than bx ) OR | ( ay is greater than cy and ay is less than by )	if ( ( ax > cx && ax < bx ) || ( ay > cy && ay < by ) )
print NO and a new line	cout << " NO\n " ;
else do the following	else
print YES and a new line	cout << " YES\n " ;
create 2d integer array bio with size 1000 by 1000	int bio [ 1000 ] [ 1000 ] ;
create constant integer array smjeroviX with size 8 with smjeroviX = { 0 , 0 , 1 , - 1 , 1 , 1 , - 1 , - 1 }	const int smjeroviX [ 8 ] = { 0 , 0 , 1 , - 1 , 1 , 1 , - 1 , - 1 } ;
create constant integer array smjeroviY with size 8 with smjeroviY = { 1 , - 1 , 0 , 0 , 1 , - 1 , 1 , - 1 }	const int smjeroviY [ 8 ] = { 1 , - 1 , 0 , 0 , 1 , - 1 , 1 , - 1 } ;
create integers n , aX , aY , bX , bY , cX , cY	int n , aX , aY , bX , bY , cX , cY ;
read n read aX read aY read bX read bY read cX read cY	cin >> n >> aX >> aY >> bX >> bY >> cX >> cY ;
decrement aX	aX -- ;
decrement aY	aY -- ;
decrement bX	bX -- ;
decrement bY	bY -- ;
decrement cX	cX -- ;
decrement cY	cY -- ;
create integer queue q	queue < int > q ;
add element bX to end of q	q . push ( bX ) ;
add element bY to end of q	q . push ( bY ) ;
set bio [ bX ] [ bY ] to 1	bio [ bX ] [ bY ] = 1 ;
while q is not empty	while ( ! q . empty ( ) )
create integer x with x = front of q	int x = q . front ( ) ;
remove next element from q	q . pop ( ) ;
set y to front of q	int y = q . front ( ) ;
remove next element from q	q . pop ( ) ;
if x is cX and y is cY	if ( x == cX && y == cY )
print " YES \ n "	cout << " YES\n " ;
for i = 0 to 8 exclusive	for ( int i = 0 ; i < 8 ; i ++ )
create integer X with X = x + smjeroviX [ i ]	int X = x + smjeroviX [ i ] ;
create integer Y with Y = y + smjeroviY [ i ]	int Y = y + smjeroviY [ i ] ;
if X is less than 0 or X is n or Y is less than 0 or Y is n or bio [ X ] [ Y ] , break current loop iteration	if ( X < 0 || X == n || Y < 0 || Y == n || bio [ X ] [ Y ] ) continue ;
set bio [ X ] [ Y ] to 1	bio [ X ] [ Y ] = 1 ;
if X is not aX and Y is not aY and ( X + Y is not aX + aY ) and ( X - Y is not aX - aY )	if ( X != aX && Y != aY && ( X + Y != aX + aY ) && ( X - Y != aX - aY ) )
add element X to end of q	q . push ( X ) ;
add element Y to end of q	q . push ( Y ) ;
print " NO \ n "	cout << " NO\n " ;
integers = n , ax , ay , bx , by , cx , cy	int n , ax , ay , bx , by , cx , cy ;
read n , ax , ay , bx , by , cx , cy	cin >> n >> ax >> ay >> bx >> by >> cx >> cy ;
if ( bx - ax ) * ( cx - ax ) is less than 0 or ( by - ay ) * ( cy - ay ) < 0 then do the following	if ( ( bx - ax ) * ( cx - ax ) < 0 || ( by - ay ) * ( cy - ay ) < 0 )
output NO	cout << " NO " << endl ;
else	else
print YES	cout << " YES " << endl ;
declare integer variable n	int n ;
read input to n	cin >> n ;
create integers x1 and y1	int x1 , y1 ;
read x1 and y1	cin >> x1 >> y1 ;
declare ints x2 and y2	int x2 , y2 ;
read x2 and y2	cin >> x2 >> y2 ;
declare integers x3 and y3	int x3 , y3 ;
read x3 and y3	cin >> x3 >> y3 ;
if x2 < x1 and y2 < y1 and x3 < x1 and y3 < y1	if ( x2 < x1 && y2 < y1 && x3 < x1 && y3 < y1 )
print " YES "	cout << " YES " << endl ;
else if x2 > x1 & & y2 > y1 & & x3 > x1 & & y3 > y1	else if ( x2 > x1 && y2 > y1 && x3 > x1 && y3 > y1 )
print " YES "	cout << " YES " << endl ;
else if x2 > x1 & & x3 > x1 & & y3 < y1 & & y2 < y1	else if ( x2 > x1 && x3 > x1 && y3 < y1 && y2 < y1 )
print " YES "	cout << " YES " << endl ;
else if x2 < x1 & & x3 < x1 & & y2 > y1 & & y3 > y1	else if ( x2 < x1 && x3 < x1 && y2 > y1 && y3 > y1 )
print " YES "	cout << " YES " << endl ;
else	else
print " NO "	cout << " NO " << endl ;
n , qx , qy , kx , ky , tx , ty = integers	int n , qx , qy , kx , ky , tx , ty ;
Read n	cin >> n ;
Read qx	cin >> qx ;
Read qy	cin >> qy ;
Read kx	cin >> kx ;
Read ky	cin >> ky ;
Read tx	cin >> tx ;
Read ty	cin >> ty ;
if kx is less than qx	if ( kx < qx )
if ky is less than qy	if ( ky < qy )
if tx is less than qx and ty is less than qy	if ( tx < qx && ty < qy )
print YES and a new line	cout << " YES " << endl ;
else do the following	else
print NO and a new line	cout << " NO " << endl ;
else do the following	else
if tx is less than qx and ty is greater than qy	if ( tx < qx && ty > qy )
print YES and a new line	cout << " YES " << endl ;
else do the following	else
print NO and a new line	cout << " NO " << endl ;
else do the following	else
if ky is less than qy	if ( ky < qy )
if tx is greater than qx and ty is less than qy	if ( tx > qx && ty < qy )
print YES and a new line	cout << " YES " << endl ;
else do the following	else
print NO and a new line	cout << " NO " << endl ;
else do the following	else
if tx is greater than qx and ty is greater than qy	if ( tx > qx && ty > qy )
print YES and a new line	cout << " YES " << endl ;
else do the following	else
print NO and a new line	cout << " NO " << endl ;
integers = n	int n ;
read n	cin >> n ;
integers = x , y , x1 , y1 , x2 , y2	int x , y , x1 , y1 , x2 , y2 ;
read input x , y , x1 , y1 , x2 , y2	cin >> x >> y >> x1 >> y1 >> x2 >> y2 ;
integers = flag = 1	int flag = 1 ;
if x1 is x or y1 then do the following	if ( x1 == x || y1 == y || x2 == x || y2 == y ) { flag = 0 ; }
if abs is abs ( y - y1 then do the following or abs ( x - x2	if ( abs ( x - x1 ) == abs ( y - y1 ) || abs ( x - x2 ) == abs ( y - y2 ) )
set flag to 0	flag = 0 ;
else if x1 is less than x and x2 > x then do the following	else if ( x1 < x && x2 > x )
set flag to 0	flag = 0 ;
else if x1 > x and x2 is less than x then do the following	else if ( x1 > x && x2 < x )
set flag to 0	flag = 0 ;
else if y1 is less than y and y2 > y then do the following	else if ( y1 < y && y2 > y )
set flag to 0	flag = 0 ;
else if y1 > y and y2 is less than y then do the following	else if ( y1 > y && y2 < y )
set flag to 0	flag = 0 ;
if flag is true	if ( flag )
output YES	cout << " YES " << endl ;
else	else
output NO	cout << " NO " << endl ;
boolean function search with int arguments ax , ay , bx , by , cx and cy	bool search ( int ax , int ay , int bx , int by , int cx , int cy )
if bx < ax and cx < ax and by < ay and cy < ay	if ( bx < ax && cx < ax && by < ay && cy < ay )
return true	return true ;
else if bx < ax and cx < ax and by > ay and cy > ay	else if ( bx < ax && cx < ax && by > ay && cy > ay )
return true	return true ;
else if bx > ax and cx > ax and by < ay and cy < ay	else if ( bx > ax && cx > ax && by < ay && cy < ay )
return true	return true ;
else if bx > ax and cx > ax and by > ay and cy > ay	else if ( bx > ax && cx > ax && by > ay && cy > ay )
return true	return true ;
return false	return false ;
create ints n , ax , ay , bx , by , cx and cy	int n , ax , ay , bx , by , cx , cy ;
read n , ax , ay , bx , by , cx and cy	cin >> n >> ax >> ay >> bx >> by >> cx >> cy ;
if search ( ax , ay , bx , by , cx , cy ) returns true	if ( search ( ax , ay , bx , by , cx , cy ) )
print " YES "	cout << " YES " << endl ;
else	else
print " NO "	cout << " NO " << endl ;
n , a , b , c = long long int	long long int n , a , b , c ;
read n	cin >> n ;
if n is a multiple of 3 or n mod 3 is 1	if ( n % 3 == 0 || n % 3 == 1 )
set a to n - 2	a = n - 2 ;
set b to 1	b = 1 ;
set c to 1	c = 1 ;
else if n mod 3 is 2	else if ( n % 3 == 2 )
set a to n - 3	a = n - 3 ;
set b to 1	b = 1 ;
set c to 2	c = 2 ;
print a and b and c	cout << a << "   " << b << "   " << c << endl ;
declare integer n	int n ;
declare integer variable c8 = 0	int c8 = 0 ;
read n	cin >> n ;
read from the input input and ignore it	cin . ignore ( ) ;
let s be char array with size 101	char s [ 101 ] ;
read s	gets ( s ) ;
if n > = 11	if ( n >= 11 )
declare integer r = n / 11	int r = n / 11 ;
loop i from 0 while s [ i ] ! = 0 , incrementing i	for ( int i = 0 ; s [ i ] ; i ++ )
if s [ i ] is equal to ' 8 ' , increment c8	if ( s [ i ] == ' 8 ' ) c8 ++ ;
if c8 is equal to r , break the loop	if ( c8 == r ) break ;
print c8	cout << c8 << endl ;
print c8	cout << c8 << endl ;
create integers n , num8 , numn and num	int n , num8 , numn , num ;
create character array str with 101 element	char str [ 101 ] ;
read n and loop further	while ( cin >> n )
set num8 to 0	num8 = 0 ;
read input to str	cin >> str ;
for i from 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if str [ i ] = ' 8 ' , increment num8 by one	if ( str [ i ] == ' 8 ' ) num8 ++ ;
assign n / 11 to numn	numn = n / 11 ;
if num8 is greater than numn	if ( num8 > numn )
change num to numn	num = numn ;
else	else
change num to num8	num = num8 ;
print num	cout << num << endl ;
st , s = string	string st , s ;
i , a , b , count = int with count = 0	int i , a , b , count = 0 ;
read a then st	cin >> a >> st ;
set b to a / 11	b = a / 11 ;
for i = 0 to a	for ( i = 0 ; i < a ; i ++ )
if st [ i ] is ' 8 ' then increment count	if ( st [ i ] == ' 8 ' ) { count ++ ; }
if count is less than b	if ( count < b )
print count	cout << count << endl ;
else	else
print b	cout << b << endl ;
s = character array of size 101	char s [ 101 ] ;
n , i = integers , sum8 = integer = 0 , sum = integer = 0 , total = integer = 0	int n , i , sum8 = 0 , sum = 0 , total = 0 ;
read n	cin >> n ;
read s	cin >> s ;
for i = 0 to n exclusive	for ( i = 0 ; i < n ; i ++ )
if s [ i ] is 8 , then increase sum8 by 1	if ( s [ i ] == ' 8 ' ) sum8 ++ ;
increase sum by 1	sum ++ ;
if sum8 > = sum / 11	if ( sum8 >= sum / 11 )
total = sum / 11	total = sum / 11 ;
else	else
